ORGANISATION_VERTICAL,ORGANISATION_SUBVERTICAL,CURRENCY_CODE,TERRITORY_NAME,MARKETING_CHANNEL,SPEND,IMPRESSIONS,CLICKS
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,219.82576,77170.0,513.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,215.98808000000002,94184.0,531.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,256.06812,99639.0,589.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,216.86126,93216.0,513.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,327.30236,102618.0,714.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,360.29994000000005,126964.0,807.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,291.14624,106848.0,536.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,244.0053,83285.0,470.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,142.28522,58889.0,378.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,131.38664,56346.0,347.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,143.50336000000001,54394.0,366.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,111.56222,48760.0,364.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,149.36768,66917.0,422.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,132.055,52656.0,351.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,139.5471,51696.0,378.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,133.84448,62815.0,402.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,173.43941999999998,74593.0,481.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,209.8866,79778.0,512.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,174.67912,61913.0,458.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,171.95178,73327.0,440.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,167.65056,69091.0,434.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,151.42666,67542.0,417.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,179.26062,71835.0,466.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,126.05054000000001,58455.0,344.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,173.1268,82070.0,461.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,142.15586000000002,64836.0,430.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,181.49208000000002,77553.0,483.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,166.54022000000003,67786.0,407.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,171.6176,76510.0,496.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,158.48756000000003,82909.0,461.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,150.25164,75685.0,415.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,159.06968,80567.0,421.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,193.43632000000002,95432.0,534.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,176.24222000000003,96874.0,561.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,141.77856000000003,88399.0,393.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,158.61692,89899.0,399.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,137.27252000000001,77109.0,398.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,153.16224000000003,81935.0,370.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,230.91838,94531.0,618.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,85.74412000000001,60185.0,274.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,173.9892,108900.0,532.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,152.00878,86965.0,449.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,128.93958,67105.0,361.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,199.68872000000002,110757.0,504.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,172.45844,126634.0,594.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,196.64876,159474.0,696.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,271.46196000000003,146686.0,767.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,271.39728,130377.0,743.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,205.20808000000002,122877.0,646.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,217.06608000000003,131203.0,675.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,295.95412000000005,168533.0,830.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,186.42932000000002,112190.0,567.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,230.55186000000003,126702.0,719.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,246.63562000000002,113263.0,738.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,245.245,101617.0,687.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,174.17246,91041.0,535.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,215.71858000000003,86192.0,554.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,191.00004,80630.0,497.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,229.05344,104730.0,667.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,242.25894,107900.0,680.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,241.87086000000002,108636.0,652.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,225.42058000000003,102308.0,612.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,260.46636,106461.0,728.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.17642,96156.0,606.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,245.54684,104634.0,641.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,233.8721,101634.0,612.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,227.80296,97645.0,638.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,192.54158000000004,102601.0,591.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,224.71988000000002,101743.0,686.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,221.73382,101342.0,580.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,193.93220000000002,98092.0,568.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,230.55186000000003,103535.0,624.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,187.47498000000002,91152.0,608.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,220.07370000000003,85090.0,606.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,228.70848,93329.0,647.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,249.50310000000002,95820.0,663.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,227.92154000000002,96614.0,620.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,204.47504,100448.0,617.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,212.5277,91689.0,563.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,177.11540000000002,77411.0,547.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,167.75836,73106.0,464.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,193.46866,70321.0,522.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,202.37294,86180.0,582.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,200.35708000000002,90074.0,519.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,190.89224000000002,101126.0,581.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.85556000000003,96922.0,622.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,207.80606000000003,91865.0,588.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,161.63532,88231.0,497.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,192.96200000000002,94442.0,592.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,190.36402,101307.0,555.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,201.34884000000002,95063.0,544.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,197.85612,104456.0,608.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,147.6321,89294.0,447.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,124.63836,77003.0,418.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,161.80780000000001,70161.0,458.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,149.40002,71497.0,528.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,237.58042,95789.0,686.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,243.11056000000002,108967.0,678.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,376.51306,162038.0,1079.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,369.8079,178718.0,1030.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,337.41400000000004,162173.0,980.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,405.18786000000006,177196.0,1260.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,400.03502,170446.0,1187.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,395.31338,182712.0,1184.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,343.29988,162719.0,1007.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,344.08682000000005,163716.0,1016.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,410.41616000000005,179706.0,1053.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,344.45333999999997,155815.0,952.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,342.4267,148638.0,962.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,377.4617,173916.0,1043.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,438.22856,202311.0,1260.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,371.83454,156549.0,976.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,368.24480000000005,152153.0,956.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,371.56504,170095.0,1068.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,341.46728,149856.0,982.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,340.04432,155261.0,969.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,371.32788,172857.0,1041.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,362.82246000000004,164557.0,987.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,342.73932,156240.0,897.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,278.24258000000003,135210.0,799.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,288.21408,150949.0,790.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,231.04774000000003,116595.0,647.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,204.16242,101173.0,589.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,237.59120000000001,102067.0,651.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,281.02382,126985.0,762.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,142.44692,86247.0,465.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,170.23776,82271.0,469.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,191.28032000000002,87330.0,503.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,215.75092,91694.0,628.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,247.87532000000002,89022.0,649.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,210.29624000000004,80662.0,533.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,249.2336,103737.0,742.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,207.20238000000003,85427.0,567.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,162.98282,75368.0,512.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,141.87558,62511.0,449.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,180.31706000000003,59646.0,554.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,114.50516,52207.0,318.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,156.65496000000002,68934.0,537.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,141.12098,72115.0,512.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,160.51420000000002,74002.0,563.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,153.84138000000002,65461.0,489.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,157.77608000000004,70032.0,577.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,172.86808000000002,56706.0,452.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,209.70334000000003,67239.0,602.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,265.78090000000003,83729.0,717.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,325.78238,109579.0,945.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,272.09798,108203.0,823.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,257.52342,104592.0,805.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,276.83040000000005,107350.0,792.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,433.23742,125998.0,1109.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,252.12264000000002,95370.0,705.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,343.1274,130752.0,928.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,390.52706,177597.0,1293.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,312.55532,150989.0,970.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,288.5374800000001,137794.0,928.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,274.8361,135266.0,885.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,347.98918000000003,168289.0,1091.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,368.26636,179283.0,1080.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,380.81428,190746.0,1262.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,395.9494,188496.0,1235.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,429.65846000000005,178500.0,1197.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,433.2482,184223.0,1122.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,511.42476000000005,212439.0,1418.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,476.33586,178887.0,1171.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,487.51472000000007,161812.0,978.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,452.26412000000005,148882.0,1033.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,506.37972,176168.0,1176.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,438.88614,155738.0,1014.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,337.21996,137519.0,927.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,316.95356,120765.0,901.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,272.92804,115949.0,779.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,282.09104,114752.0,773.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,283.60024,106987.0,772.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,297.3663,104443.0,829.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,314.3448,119877.0,831.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,303.80196,108241.0,817.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,322.56994000000003,105785.0,865.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,286.87736,119586.0,780.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,262.75172000000003,102719.0,711.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,252.4676,99309.0,734.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,196.81046,100182.0,633.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,182.23590000000002,84071.0,546.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,164.54592,85635.0,552.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,146.93140000000002,69578.0,472.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,153.86294,79950.0,567.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,150.57504000000003,81589.0,507.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,215.84794,95873.0,660.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,240.3401,126123.0,853.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,199.14972000000003,99677.0,605.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,153.37784000000002,75294.0,459.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,143.71896,70732.0,457.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,146.52176,68529.0,458.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,99.47784000000001,51454.0,305.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,114.83934,70685.0,386.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,224.08386000000002,112037.0,800.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,214.40342,97226.0,639.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,166.85284000000001,77435.0,513.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,154.75768000000002,82344.0,529.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,144.78618,75489.0,496.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,101.45058,47225.0,268.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,190.949,95364.0,638.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,242.37400000000002,118585.0,854.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,203.59900000000002,98969.0,602.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,219.78000000000003,108814.0,647.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,171.76500000000001,90041.0,576.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,226.80900000000003,119840.0,808.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,241.27400000000003,117821.0,813.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,227.018,128353.0,862.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,274.945,124922.0,925.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,148.88500000000002,79234.0,493.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,187.429,90633.0,584.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,124.37700000000001,73672.0,484.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,99.561,59385.0,404.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,104.214,55132.0,377.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,115.522,64330.0,469.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,118.492,68419.0,481.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,116.193,66837.0,448.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,93.54400000000001,50692.0,316.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,98.37300000000002,61412.0,401.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,114.49900000000001,58663.0,427.0
